id,customer_id,product_id,prediction
8846,40821,13664,1
8847,40824,26468,3
8848,40824,28096,3
8849,40830,29186,2
8850,40836,19812,2
8851,40843,4066,1
8852,40843,7190,1
8853,40843,26170,1
8854,40844,8701,1
8855,40844,21154,1
8856,40846,4648,1
8857,40846,31812,1
8858,40849,18881,1
8859,40853,14467,3
8860,40861,9215,3
8861,40861,10112,3
8862,40861,24825,3
8863,40861,25717,3
8864,40866,32007,4
8865,40869,6115,1
8866,40869,20233,1
8867,40869,29657,1
8868,40874,2321,1
8869,40874,16075,1
8870,40884,12898,2
8871,40890,26271,1
8872,40900,14765,1
8873,40905,3991,2
8874,40906,32629,2
8875,40909,29928,1
8876,40910,18569,4
8877,40911,12839,2
8878,40915,6657,1
8879,40915,12451,1
8880,40915,12594,1
8881,40915,15428,1
8882,40915,23778,1
8883,40915,31634,1
8884,40915,32633,1
8885,40921,24192,2
8886,40922,11251,1
8887,40932,32349,1
8888,40944,18796,1
8889,40944,29700,1
8890,40953,29137,4
8891,40954,8738,1
8892,40962,19387,1
8893,40971,12911,4
8894,40971,16673,4
8895,40971,31702,4
8896,40972,29657,1
8897,40980,10203,1
8898,40981,16778,3
8899,40982,2446,4
8900,40982,29097,4
8901,40989,1398,1
8902,40998,19304,3
8903,41005,19017,4
8904,41007,3477,4
8905,41007,16017,4
8906,41023,17894,1
8907,41023,32354,1
8908,41035,26896,2
8909,41044,2782,1
8910,41044,8246,1
8911,41044,26886,1
8912,41048,21690,4
8913,41050,20751,3
8914,41050,25677,3
8915,41058,24604,2
8916,41069,20748,4
8917,41069,30133,4
8918,41071,31136,4
8919,41072,20403,4
8920,41076,19976,1
8921,41076,28785,1
8922,41079,30712,3
8923,41091,8615,1
8924,41091,9185,1
8925,41092,2684,1
8926,41092,4402,1
8927,41099,6822,1
8928,41101,3942,1
8929,41109,2849,1
8930,41117,8274,2
8931,41118,979,1
8932,41119,3237,1
8933,41135,18610,1
8934,41136,8779,2
8935,41152,32349,1
8936,41165,6233,1
8937,41172,31999,1
8938,41178,30989,1
8939,41182,841,1
8940,41182,2517,1
8941,41203,24638,1
8942,41204,16868,2
8943,41209,29570,1
8944,41212,29121,4
8945,41217,12581,4
8946,41217,24576,4
8947,41226,2974,1
8948,41226,21384,1
8949,41228,29657,2
8950,41231,14152,2
8951,41231,17903,2
8952,41238,28289,4
8953,41240,11180,1
8954,41248,4251,1
8955,41249,24716,1
8956,41251,14291,1
8957,41255,2113,1
8958,41257,15423,2
8959,41268,26457,1
8960,41270,18542,3
8961,41271,3074,3
8962,41277,11199,2
8963,41285,2981,4
8964,41285,9649,4
8965,41296,17672,1
8966,41330,31392,1
8967,41333,18630,3
8968,41338,16215,1
8969,41341,13070,1
8970,41343,29316,3
8971,41343,29657,3
8972,41344,3678,1
8973,41345,8,3
8974,41345,11199,3
8975,41345,31048,3
8976,41346,2627,1
8977,41346,23582,1
8978,41350,8949,2
8979,41354,1970,1
8980,41357,19932,1
8981,41369,2104,2
8982,41378,18796,1
8983,41384,12064,4
8984,41395,11432,1
8985,41396,7021,3
8986,41398,14164,1
8987,41412,21565,1
8988,41428,13305,1
8989,41448,29433,3
8990,41457,4028,1
8991,41457,4821,1
8992,41462,31850,3
8993,41464,2788,4
8994,41465,27944,4
8995,41476,9044,3
8996,41476,26851,3
8997,41485,20694,1
8998,41490,6909,1
8999,41499,11234,1
9000,41500,24290,4
9001,41502,22728,1
9002,41505,14606,3
9003,41508,24051,1
9004,41510,17269,2
9005,41514,1633,1
9006,41515,28082,1
9007,41515,31219,1
9008,41520,22638,1
9009,41522,19552,2
9010,41524,15138,3
9011,41525,6768,1
9012,41528,13042,4
9013,41534,1932,1
9014,41535,15667,3
9015,41536,18630,1
9016,41536,20904,1
9017,41541,26479,2
9018,41541,30430,2
9019,41541,31265,2
9020,41554,3167,1
9021,41554,4091,1
9022,41554,30173,1
9023,41577,26273,1
9024,41590,11492,2
9025,41590,16972,2
9026,41606,22849,4
9027,41610,18630,1
9028,41614,25717,2
9029,41616,12528,3
9030,41621,11032,1
9031,41622,28260,1
9032,41641,27095,3
9033,41653,14453,4
9034,41663,11749,1
9035,41671,1069,4
9036,41684,29657,4
9037,41685,6055,1
9038,41686,18630,1
9039,41687,6393,4
9040,41695,14440,1
9041,41696,15491,1
9042,41696,31016,1
9043,41698,2831,2
9044,41698,10945,2
9045,41710,11155,3
9046,41712,18245,1
9047,41716,20164,1
9048,41728,1002,1
9049,41728,9114,1
9050,41728,15616,1
9051,41728,19433,1
9052,41728,24052,1
9053,41728,30443,1
9054,41734,342,1
9055,41734,4935,1
9056,41740,3039,2
9057,41740,7728,2
9058,41741,25993,2
9059,41741,26152,2
9060,41748,1663,1
9061,41748,24795,1
9062,41756,3013,3
9063,41756,12989,3
9064,41773,3659,1
9065,41774,21163,4
9066,41780,15423,1
9067,41791,20392,3
9068,41794,23899,1
9069,41796,19121,4
9070,41801,23148,3
9071,41804,16716,3
9072,41808,10203,1
9073,41812,18123,3
9074,41812,22732,3
9075,41812,31265,3
9076,41820,10328,1
9077,41830,6605,3
9078,41840,32565,3
9079,41844,24890,4
9080,41855,8538,4
9081,41866,4533,1
9082,41866,8993,1
9083,41866,17645,1
9084,41866,24954,1
9085,41869,8224,1
9086,41871,1607,1
9087,41878,27989,1
9088,41884,23148,1
9089,41900,27340,4
9090,41917,22351,1
9091,41932,21686,1
9092,41941,10661,1
9093,41941,28875,1
9094,41943,26743,1
9095,41961,26100,4
9096,41963,2761,4
9097,41968,24051,1
9098,41969,1633,1
9099,41973,29000,2
9100,41989,9185,1
9101,41989,18511,1
9102,42007,4660,3
9103,42007,8274,3
9104,42008,19266,3
9105,42009,19309,3
9106,42010,20131,1
9107,42012,9757,1
9108,42012,11349,1
9109,42024,16716,3
9110,42025,1782,2
9111,42026,10920,2
9112,42026,12791,2
9113,42036,17076,1
9114,42036,24526,1
9115,42036,26494,1
9116,42043,2554,4
9117,42043,29657,4
9118,42076,30445,4
9119,42078,29433,2
9120,42079,4283,1
9121,42079,19043,1
9122,42087,8065,2
9123,42089,31265,3
9124,42095,7883,3
9125,42096,4091,2
9126,42096,6923,2
9127,42104,10305,2
9128,42111,11155,2
9129,42111,18991,2
9130,42111,22506,2
9131,42114,11251,1
9132,42128,29657,2
9133,42129,22978,1
9134,42130,13676,2
9135,42139,313,1
9136,42139,3639,1
9137,42163,19746,2
9138,42163,24763,2
9139,42168,11008,1
9140,42173,17198,1
9141,42190,6478,2
9142,42191,8168,1
9143,42203,11434,1
9144,42203,30610,1
9145,42207,1970,4
9146,42208,4424,4
9147,42211,882,3
9148,42224,9238,3
9149,42227,14152,4
9150,42227,32634,4
9151,42240,19267,1
9152,42242,19267,1
9153,42270,13664,4
9154,42272,6878,2
9155,42272,12811,2
9156,42272,20968,2
9157,42272,26082,2
9158,42273,1064,2
9159,42286,4400,1
9160,42289,24208,1
9161,42293,195,1
9162,42300,24539,2
9163,42303,29657,1
9164,42303,31812,1
9165,42311,3113,4
9166,42319,29657,2
9167,42335,32014,1
9168,42353,31073,4
9169,42354,6368,1
9170,42368,30158,1
9171,42373,18478,3
9172,42378,1340,1
9173,42380,28314,4
9174,42381,5162,2
9175,42385,26195,1
9176,42386,1841,1
9177,42386,2321,1
9178,42389,3501,2
9179,42407,6923,1
9180,42407,17499,1
9181,42408,6876,4
9182,42408,26043,4
9183,42410,1998,3
9184,42411,10781,4
9185,42412,395,2
9186,42414,27382,1
9187,42416,11251,1
9188,42427,1737,1
9189,42427,13514,1
9190,42427,20092,1
9191,42427,26546,1
9192,42427,27273,1
9193,42449,11251,4
9194,42453,814,2
9195,42453,22628,2
9196,42453,29657,2
9197,42462,15357,1
9198,42465,11188,2
9199,42465,20131,2
9200,42465,23050,2
9201,42465,26503,2
9202,42474,20972,3
9203,42489,3438,1
9204,42504,2517,4
9205,42504,32304,4
9206,42505,461,1
9207,42505,18571,1
9208,42516,15423,1
9209,42521,4418,1
9210,42521,15188,1
9211,42529,27219,3
9212,42541,29281,1
9213,42550,5348,1
9214,42564,7199,2
9215,42566,29657,3
9216,42582,20968,2
9217,42583,7546,1
9218,42583,23134,1
9219,42592,20184,1
9220,42592,23475,1
9221,42593,14815,2
9222,42594,1782,1
9223,42594,6478,1
9224,42594,18630,1
9225,42598,14893,3
9226,42598,32632,3
9227,42599,31361,1
9228,42610,29657,1
9229,42621,24281,3
9230,42623,11251,2
9231,42623,19267,2
9232,42623,30362,2
9233,42624,29345,3
9234,42632,30181,1
9235,42635,14815,2
9236,42653,15458,2
9237,42653,18630,2
9238,42666,32204,4
9239,42667,10452,2
9240,42689,17785,2
9241,42703,23582,2
9242,42712,19267,4
9243,42722,13664,3
9244,42726,21163,2
9245,42729,22683,1
9246,42740,18630,1
9247,42761,7894,4
9248,42771,29969,3
9249,42778,7360,1
9250,42778,28383,1
9251,42787,19648,3
9252,42787,23573,3
9253,42787,28785,3
9254,42790,12091,2
9255,42791,6348,1
9256,42796,26503,4
9257,42797,32349,2
9258,42804,14453,1
9259,42805,5656,1
9260,42809,19768,4
9261,42812,21044,1
9262,42818,4869,3
9263,42826,15922,2
9264,42826,18498,2
9265,42826,26799,2
9266,42834,3178,1
9267,42835,514,1
9268,42835,9144,1
9269,42845,14840,4
9270,42857,13168,3
9271,42863,29657,3
9272,42865,30610,3
9273,42873,25686,3
9274,42887,27179,2
9275,42896,2829,2
9276,42900,7976,2
9277,42900,12965,2
9278,42907,22085,2
9279,42907,27956,2
9280,42915,4935,1
9281,42915,14546,1
9282,42916,12836,1
9283,42923,8279,1
9284,42927,12528,1
9285,42928,3128,1
9286,42928,26819,1
9287,42929,6923,3
9288,42936,21011,4
9289,42951,13951,2
9290,42957,875,1
9291,42957,15188,1
9292,42959,27936,3
9293,42961,22963,2
9294,42971,8615,1
9295,42976,637,2
9296,42976,23050,2
9297,42981,22032,3
9298,42985,4439,2
9299,42985,9198,2
9300,42985,12811,2
9301,42985,28715,2
9302,42987,12716,4
9303,42987,15449,4
9304,42988,18028,2
9305,42990,1607,1
9306,43006,4205,4
9307,43008,7319,3
9308,43012,4263,1
9309,43016,28137,1
9310,43017,4806,2
9311,43019,23621,2
9312,43019,32425,2
9313,43020,28544,1
9314,43022,20209,2
9315,43059,5697,2
9316,43059,6363,2
9317,43059,20343,2
9318,43059,21596,2
9319,43060,4899,2
9320,43061,29657,1
9321,43067,7997,4
9322,43076,29321,2
9323,43083,22842,4
9324,43091,5349,2
9325,43101,19319,4
9326,43101,29426,4
9327,43102,23337,2
9328,43109,23148,1
9329,43113,10461,1
9330,43114,19816,1
9331,43124,1970,4
9332,43127,13436,2
9333,43127,14280,2
9334,43131,4027,2
9335,43139,15361,1
9336,43144,2034,2
9337,43147,28827,1
9338,43150,10587,2
9339,43155,26190,2
9340,43156,17250,1
9341,43159,1489,1
9342,43159,1970,1
9343,43161,20209,1
9344,43167,23050,3
9345,43196,26503,1
9346,43205,26190,1
9347,43220,9185,3
9348,43229,19768,2
9349,43249,15141,1
9350,43251,10258,1
9351,43251,29657,1
9352,43257,17089,3
9353,43257,24299,3
9354,43260,12747,2
9355,43260,21690,2
9356,43261,25090,3
9357,43262,28355,3
9358,43264,10650,1
9359,43264,28260,1
9360,43268,21781,1
9361,43271,31683,3
9362,43275,29375,2
9363,43290,29931,4
9364,43291,8709,2
9365,43296,28485,2
9366,43306,29225,1
9367,43312,6261,1
9368,43313,11251,1
9369,43315,882,4
9370,43316,24175,1
9371,43320,10376,1
9372,43320,18536,1
9373,43333,11340,4
9374,43333,26438,4
9375,43335,6654,3
9376,43339,15667,1
9377,43342,24896,1
9378,43369,30318,2
9379,43376,22373,2
9380,43377,18954,4
9381,43394,23402,1
9382,43398,24763,1
9383,43403,5453,2
9384,43403,13676,2
9385,43410,29091,1
9386,43423,20146,3
9387,43432,14815,1
9388,43440,11155,4
9389,43440,30852,4
9390,43442,12528,4
9391,43450,3913,2
9392,43450,6174,2
9393,43450,10958,2
9394,43454,13270,4
9395,43464,28417,1
9396,43466,2614,3
9397,43466,4097,3
9398,43466,11435,3
9399,43466,13168,3
9400,43467,21913,2
9401,43470,3404,1
9402,43470,10376,1
9403,43474,1970,3
9404,43474,13028,3
9405,43476,1311,4
9406,43483,26156,1
9407,43484,13676,2
9408,43485,20965,1
9409,43486,20131,1
9410,43487,775,1
9411,43495,19053,1
9412,43497,2321,1
9413,43497,18796,1
9414,43510,5260,1
9415,43518,1557,4
9416,43518,23715,4
9417,43520,2973,1
9418,43520,15490,1
9419,43520,25167,1
9420,43528,16067,1
9421,43528,20131,1
9422,43528,22987,1
9423,43535,20945,2
9424,43546,11251,1
9425,43554,15618,3
9426,43559,29345,4
9427,43561,20478,2
9428,43561,21153,2
9429,43561,26891,2
9430,43561,30657,2
9431,43561,31508,2
9432,43565,22351,4
9433,43569,11928,1
9434,43575,1222,2
9435,43584,23402,1
9436,43586,7483,2
9437,43588,2831,4
9438,43588,15125,4
9439,43592,3341,1
9440,43594,26273,1
9441,43600,23534,1
9442,43617,7158,2
9443,43626,1970,2
9444,43627,27429,2
9445,43632,24175,1
9446,43632,25993,1
9447,43638,23050,1
9448,43644,8053,2
9449,43648,3805,2
9450,43648,29657,2
9451,43652,26468,4
9452,43655,13951,2
9453,43661,29473,1
9454,43668,6195,1
9455,43668,21088,1
9456,43682,18460,1
9457,43682,24389,1
9458,43684,21307,1
9459,43692,1079,3
9460,43692,3414,3
9461,43692,11492,3
9462,43692,18817,3
9463,43698,8693,2
9464,43698,26190,2
9465,43701,14458,2
9466,43707,411,3
9467,43714,28314,1
9468,43723,31429,1
9469,43724,5076,1
9470,43724,15720,1
9471,43732,25993,1
9472,43736,27968,1
9473,43742,21652,1
9474,43744,7428,1
9475,43760,5038,3
9476,43763,1970,2
9477,43770,30445,1
9478,43771,29433,3
9479,43776,3985,2
9480,43780,27353,1
9481,43781,31552,2
9482,43787,4418,1
9483,43799,18460,3
9484,43802,28877,4
9485,43808,4066,1
9486,43808,18630,1
9487,43809,28664,3
9488,43828,5636,1
9489,43828,8337,1
9490,43830,24730,1
9491,43858,17645,4
9492,43864,14815,4
9493,43873,17089,1
9494,43882,5085,2
9495,43882,5348,2
9496,43883,30610,1
9497,43883,31803,1
9498,43890,32741,2
9499,43898,13274,1
9500,43898,20945,1
9501,43900,24904,2
9502,43903,26893,4
9503,43904,24051,1
9504,43908,11057,2
9505,43908,18754,2
9506,43916,18129,1
9507,43916,23148,1
9508,43928,24890,3
9509,43929,18796,2
9510,43929,30362,2
9511,43938,7976,3
9512,43946,2973,1
9513,43948,19043,1
9514,43955,29657,3
9515,43967,22387,1
9516,43967,24300,1
9517,43968,11063,1
9518,43969,18334,1
9519,43969,20150,1
9520,43969,31265,1
9521,43980,637,1
9522,44007,10703,1
9523,44007,12033,1
9524,44009,5907,1
9525,44013,3985,4
9526,44022,10133,4
9527,44027,30203,2
9528,44035,9649,1
9529,44035,14005,1
9530,44035,20911,1
9531,44035,24763,1
9532,44036,13582,1
9533,44036,19732,1
9534,44037,950,3
9535,44037,4247,3
9536,44037,14146,3
9537,44046,32289,1
9538,44048,12782,2
9539,44054,31153,3
9540,44060,29657,2
9541,44065,20478,1
9542,44066,20436,2
9543,44076,2761,1
9544,44076,15173,1
9545,44076,22183,1
9546,44076,29657,1
9547,44096,26273,1
9548,44107,6169,2
9549,44109,8156,4
9550,44109,8941,4
9551,44109,16009,4
9552,44113,23534,2
9553,44134,25677,3
9554,44145,16481,2
9555,44151,2460,2
9556,44156,1629,2
9557,44159,21589,2
9558,44159,27279,2
9559,44161,11203,2
9560,44161,25677,2
9561,44161,27263,2
9562,44163,5973,4
9563,44172,11952,3
9564,44174,9429,2
9565,44176,6065,1
9566,44180,17268,4
9567,44197,32329,1
9568,44214,14291,1
9569,44219,6350,2
9570,44224,12186,1
9571,44237,23582,4
9572,44239,1802,4
9573,44239,11454,4
9574,44244,772,1
9575,44251,29657,2
9576,44259,29657,1
9577,44264,1252,1
9578,44264,1803,1
9579,44279,2829,2
9580,44300,24051,4
9581,44302,25349,1
9582,44306,23050,1
9583,44307,6126,2
9584,44308,26940,2
9585,44310,19600,2
9586,44314,21353,3
9587,44320,13732,2
9588,44321,14424,1
9589,44321,29345,1
9590,44322,16215,3
9591,44333,27868,4
9592,44340,8532,2
9593,44345,3973,3
9594,44356,23582,2
9595,44356,30870,2
9596,44359,17568,2
9597,44373,32605,4
9598,44384,20131,1
9599,44392,11120,1
9600,44393,1336,2
9601,44395,27381,2
9602,44411,22252,3
9603,44414,14492,1
9604,44446,21690,3
9605,44447,22963,4
9606,44450,13521,4
9607,44456,27219,4
9608,44483,20633,1
9609,44484,22963,3
9610,44487,219,1
9611,44497,8440,2
9612,44498,7976,1
9613,44498,19752,1
9614,44502,23050,2
9615,44508,23050,1
9616,44515,18181,1
9617,44520,18451,2
9618,44524,2916,1
9619,44524,10675,1
9620,44524,31209,1
9621,44525,25167,1
9622,44526,9831,2
9623,44535,16747,1
9624,44535,20131,1
9625,44535,29657,1
9626,44545,20131,1
9627,44554,10409,1
9628,44554,22975,1
9629,44554,26037,1
9630,44557,1970,2
9631,44564,12591,3
9632,44576,16846,1
9633,44578,12033,1
9634,44582,16972,1
9635,44591,11532,3
9636,44597,18630,1
9637,44617,18733,1
9638,44619,20026,1
9639,44622,18746,1
9640,44622,23492,1
9641,44622,24192,1
9642,44622,30776,1
9643,44627,23433,1
9644,44627,29770,1
9645,44634,25152,2
9646,44634,30341,2
9647,44635,17983,1
9648,44635,26114,1
9649,44636,24145,2
9650,44646,715,1
9651,44648,30271,3
9652,44652,29657,1
9653,44669,4517,1
9654,44674,29657,3
9655,44690,25504,2
9656,44691,16059,2
9657,44702,12528,2
9658,44702,12773,2
9659,44711,20117,2
9660,44723,14729,2
9661,44723,26381,2
9662,44723,28900,2
9663,44751,5370,1
9664,44760,22182,1
9665,44767,28260,2
9666,44781,32170,2
9667,44784,18858,3
9668,44785,10203,4
9669,44790,7021,1
9670,44790,7032,1
9671,44791,27313,4
9672,44791,28140,4
9673,44797,22963,1
9674,44809,14005,4
9675,44814,19465,1
9676,44828,6351,2
9677,44828,10176,2
9678,44828,12241,2
9679,44828,21278,2
9680,44828,30042,2
9681,44831,2627,4
9682,44831,9687,4
9683,44834,1322,1
9684,44842,4507,1
9685,44842,19816,1
9686,44857,13967,3
9687,44862,1633,4
9688,44866,23221,1
9689,44866,32007,1
9690,44870,24390,1
9691,44875,23212,1
9692,44888,14381,4
9693,44895,13951,1
9694,44895,13973,1
9695,44896,7714,3
9696,44896,29660,3
9697,44901,15991,1
9698,44922,12499,4
9699,44933,9649,2
9700,44936,9215,3
9701,44941,18871,1
9702,44945,18046,3
9703,44945,29832,3
9704,44952,7415,3
9705,44953,19959,3
9706,44958,29657,1
9707,44959,1252,2
9708,44972,10507,2
9709,44981,11088,2
9710,44982,8609,1
9711,44982,15500,1
9712,44986,14424,2
9713,44987,15492,4
9714,44991,4660,1
9715,45003,27968,1
9716,45012,22374,1
9717,45013,16997,4
9718,45018,31382,2
9719,45025,18630,1
9720,45027,22519,1
9721,45030,11188,2
9722,45033,7199,2
9723,45037,285,3
9724,45037,24972,3
9725,45057,4402,1
9726,45057,31010,1
9727,45062,21240,1
9728,45063,7330,2
9729,45065,14424,2
9730,45072,7032,2
9731,45072,16906,2
9732,45077,9413,2
9733,45083,11415,4
9734,45087,24528,1
9735,45087,32605,1
9736,45096,6552,2
9737,45096,10825,2
9738,45126,541,1
9739,45126,1592,1
9740,45126,5095,1
9741,45126,12956,1
9742,45126,14293,1
9743,45126,25835,1
9744,45126,25838,1
9745,45126,26537,1
9746,45126,29225,1
9747,45135,352,1
9748,45138,254,1
9749,45139,29437,1
9750,45140,22975,2
9751,45166,19267,1
9752,45169,16413,1
9753,45170,7794,1
9754,45170,18630,1
9755,45180,24539,4
9756,45191,5254,2
9757,45191,5695,2
9758,45191,22174,2
9759,45195,4402,2
9760,45195,21216,2
9761,45195,27882,2
9762,45196,16680,5
9763,45198,6559,1
9764,45201,18630,3
9765,45201,32169,3
9766,45210,14784,1
9767,45210,16972,1
9768,45219,11088,1
9769,45234,32030,1
9770,45238,20752,2
9771,45243,5221,3
9772,45243,21387,3
9773,45243,24716,3
9774,45245,29657,1
9775,45249,395,4
9776,45264,28289,1
9777,45267,11560,2
9778,45273,552,2
9779,45273,28812,2
9780,45274,29700,1
9781,45276,4091,1
9782,45280,11434,1
9783,45296,14467,3
9784,45296,21690,3
9785,45298,14458,1
9786,45301,461,1
9787,45301,10440,1
9788,45302,2627,1
9789,45303,1394,3
9790,45308,4440,1
9791,45308,25523,1
9792,45325,11009,2
9793,45325,26486,2
9794,45325,30173,2
9795,45327,11928,3
9796,45327,17269,3
9797,45336,32007,2
9798,45345,21280,1
9799,45353,27524,1
9800,45357,27094,2
9801,45359,16009,1
9802,45360,3027,4
9803,45360,7734,4
9804,45360,21690,4
9805,45360,23925,4
9806,45363,12271,3
9807,45363,17261,3
9808,45370,28411,1
9809,45377,6731,1
9810,45382,31893,1
9811,45387,1626,2
9812,45388,9906,1
9813,45388,13967,1
9814,45388,28900,1
9815,45390,11009,3
9816,45395,26332,1
9817,45401,29657,1
9818,45409,21163,2
9819,45414,16059,1
9820,45414,16281,1
9821,45420,10849,2
9822,45426,2787,4
9823,45428,16059,3
9824,45435,21435,2
9825,45454,219,3
9826,45454,28214,3
9827,45454,30989,3
9828,45470,30114,2
9829,45480,12034,4
9830,45494,8065,2
9831,45495,9262,1
9832,45495,11710,1
9833,45496,31073,1
9834,45503,2570,1
9835,45505,23610,3
9836,45516,459,3
9837,45516,18281,3
9838,45516,18355,3
9839,45516,23148,3
9840,45516,24119,3
9841,45516,24730,3
9842,45516,25285,3
9843,45516,26242,3
9844,45519,26010,2
9845,45520,21713,3
9846,45522,3143,4
9847,45522,13264,4
9848,45535,7139,3
9849,45538,10507,1
9850,45541,12782,1
9851,45547,22987,3
9852,45549,21369,4
9853,45550,11199,1
9854,45550,29203,1
9855,45559,3342,3
9856,45559,15667,3
9857,45559,19767,3
